Time(s),flow_22,flow_12345
0.0,0.0,0.0
600.0,0.037724,0.125707
1200.0,0.097772,0.598436
1800.0,0.28839,1.404308
2400.0,0.557512,2.143935
3000.0,0.819803,2.976766
3600.0,1.249907,3.933772
4200.0,1.733438,5.002742
4800.0,2.116936,6.108446
5400.0,2.459129,7.305418
6000.0,2.831968,8.498892
6600.0,3.247726,10.051905
7200.0,3.630753,12.041456
7800.0,4.093162,14.128152
8400.0,4.68936,16.043884
9000.0,5.348011,18.007801
9600.0,6.080902,20.135401
10200.0,6.874426,22.843636
10800.0,7.783959,25.616284
11400.0,8.817157,28.556069
12000.0,9.751914,31.68484
12600.0,10.872085,35.086996
13200.0,11.933049,38.701853
13800.0,13.152666,42.673405
14400.0,14.449783,46.870197
15000.0,15.786367,51.218089
15600.0,17.53711,56.241834
16200.0,19.361636,61.736348
16800.0,21.282616,67.241643
17400.0,23.339202,72.486971
18000.0,25.405993,77.930051
18600.0,27.622314,83.437533
19200.0,30.270865,89.206659
19800.0,32.932255,95.287152
20400.0,35.785945,101.50494
21000.0,38.517284,107.850612
21600.0,41.382337,114.677114
22200.0,44.363911,121.69689
22800.0,47.3861,129.139127
23400.0,50.455107,136.711525
24000.0,53.653019,144.756119
24600.0,57.040557,153.4653
25200.0,60.54348,162.500423
25800.0,64.118256,172.183111
26400.0,67.918964,182.425671
27000.0,71.824811,192.933621
27600.0,75.751867,204.119577
28200.0,79.836796,215.739979
28800.0,84.078432,227.906602
29400.0,88.494035,240.658606
30000.0,93.100303,253.881694
30600.0,97.916391,267.587318
31200.0,102.958255,281.853407
31800.0,108.241738,296.89217
32400.0,113.788526,312.67214
33000.0,119.625723,329.164341
33600.0,125.781627,346.545058
34200.0,132.288941,364.966314
34800.0,139.18578,384.546764
35400.0,146.537392,405.494951
36000.0,154.489689,428.435246
36600.0,163.211429,454.447149
37200.0,173.237352,484.809132
37800.0,184.574969,519.97371
38400.0,197.725862,559.246854
39000.0,212.540536,600.713278
39600.0,228.632695,646.309458
40200.0,246.778062,697.010585
40800.0,266.323049,754.120586
41400.0,287.329804,819.702543
42000.0,311.756825,899.559254
42600.0,342.705951,1004.453675
43200.0,393.585589,1186.071274
43800.0,451.146505,1465.630704
44400.0,547.175359,1724.53548
45000.0,626.161031,1806.524758
45600.0,667.067711,1889.908167
46200.0,749.218916,1984.626048
46800.0,783.077828,2069.798511
47400.0,740.220098,2121.329394
48000.0,706.007469,2185.969498
48600.0,709.346666,2244.824662
49200.0,731.237155,2441.287349
49800.0,739.012607,2670.578212
50400.0,792.946232,2738.530067
51000.0,879.2496,2658.903139
51600.0,942.265031,2643.908658
52200.0,999.249804,2728.843539
52800.0,1048.154032,2968.465152
53400.0,1108.198079,3039.934753
54000.0,1159.14294,3083.998826
54600.0,1132.548716,3135.658921
55200.0,1183.694345,3213.790464
55800.0,1181.101249,3276.459141
56400.0,1239.634647,3369.552256
57000.0,1291.378151,3407.870374
57600.0,1338.741747,3413.671986
58200.0,1504.598998,3579.485309
58800.0,1560.682922,3647.394365
59400.0,1576.17075,3458.619525
60000.0,1586.796896,3105.716205
60600.0,1554.601764,2900.631825
61200.0,1571.718378,2722.635121
61800.0,1681.960083,2636.548579
62400.0,1642.573722,2594.565943
63000.0,1596.532851,2501.378757
63600.0,1438.462057,2408.840968
